batch_pred,batch_y
10.038885116577148,9.825579643249512
9.777047157287598,10.02131462097168
10.035835266113281,10.992066383361816
10.314850807189941,10.434144973754883
10.049398422241211,10.373522758483887
10.072265625,10.239995956420898
10.566262245178223,10.62743091583252
9.962151527404785,10.126670837402344
9.820512771606445,9.557540893554688
9.770060539245605,9.615872383117676
9.869115829467773,9.615872383117676
10.294340133666992,11.434974670410156
10.34066390991211,10.789340019226074
10.14555549621582,10.463103294372559
9.952661514282227,9.615872383117676
9.964079856872559,10.888837814331055
9.201310157775879,9.433564186096191
9.99438762664795,9.770012855529785
9.836385726928711,9.770012855529785
10.25770092010498,10.725489616394043
9.81370735168457,9.878220558166504
10.306021690368652,10.725489616394043
10.400996208190918,10.968215942382812
10.34113597869873,10.532122611999512
10.217584609985352,10.819798469543457
10.338924407958984,10.558439254760742
10.515371322631836,11.042938232421875
10.27877426147461,10.819798469543457
10.638107299804688,11.25804615020752
10.226320266723633,11.289793968200684
9.612642288208008,10.11245059967041
10.289339065551758,10.915106773376465
10.221502304077148,11.002116203308105
10.123862266540527,10.237778663635254
10.018510818481445,10.819798469543457
10.188026428222656,11.082158088684082
10.093534469604492,10.532122611999512
10.368697166442871,10.532362937927246
9.818808555603027,9.90353775024414
10.169492721557617,10.532122611999512
9.838208198547363,10.126670837402344
10.319438934326172,10.596659660339355
9.730392456054688,10.15319538116455
9.958964347839355,9.980494499206543
9.847404479980469,9.952324867248535
10.013642311096191,10.203592300415039
10.226558685302734,10.809747695922852
10.134195327758789,10.51870059967041
10.174558639526367,10.657282829284668
10.09356689453125,10.538766860961914
10.143070220947266,10.558439254760742
10.146193504333496,10.778977394104004
10.118925094604492,9.958023071289062
9.763422012329102,9.928229331970215
9.812936782836914,10.15319538116455
9.906288146972656,10.265349388122559
10.403995513916016,10.798779487609863
10.324368476867676,10.691967964172363
10.158918380737305,10.571342468261719
9.845340728759766,9.85224723815918
9.76655387878418,10.04503059387207
10.499549865722656,10.855937004089355
10.032388687133789,10.389025688171387
10.153974533081055,11.407575607299805
10.183717727661133,10.389025688171387
10.169511795043945,10.239995956420898
10.037384033203125,9.770012855529785
10.53377914428711,10.46313190460205
9.87465763092041,10.927393913269043
9.739133834838867,9.952324867248535
10.280221939086914,10.657282829284668
10.02785587310791,9.85224723815918
10.188003540039062,10.768506050109863
10.041190147399902,9.798182487487793
10.349971771240234,10.657282829284668
9.853324890136719,9.952324867248535
10.031578063964844,10.532122611999512
10.0043363571167,10.389025688171387
10.096822738647461,10.332701683044434
10.272039413452148,10.16589069366455
10.030303955078125,10.532122611999512
9.977463722229004,10.193990707397461
10.228805541992188,10.798779487609863
10.12067985534668,9.711175918579102
10.320575714111328,10.389025688171387
9.87252426147461,9.74102783203125
10.296460151672363,10.907807350158691
10.155693054199219,10.27508544921875
9.921731948852539,10.249945640563965
10.097623825073242,10.085850715637207
10.160856246948242,10.819798469543457
10.14482593536377,10.809747695922852
10.170372009277344,10.35777473449707
10.384952545166016,10.308985710144043
9.971129417419434,10.44874382019043
9.859211921691895,10.162808418273926
10.377965927124023,10.628157615661621
10.213509559631348,10.532122611999512
10.50229549407959,10.35777473449707
10.13149642944336,10.184937477111816
8.40814208984375,10.596659660339355
10.09575080871582,9.862717628479004
10.607124328613281,11.05660343170166
10.168089866638184,10.46313190460205
10.163238525390625,10.532122611999512
10.235174179077148,10.44874382019043
10.262825012207031,10.657282829284668
10.27642822265625,10.268165588378906
10.252685546875,10.768506050109863
10.133399963378906,10.422310829162598
9.965752601623535,10.239995956420898
9.95549488067627,9.47278118133545
9.801323890686035,10.064798355102539
10.281082153320312,10.184937477111816
10.066935539245605,10.341774940490723
10.016778945922852,10.609082221984863
10.055773735046387,10.450481414794922
9.982805252075195,10.16589069366455
9.990352630615234,9.90353775024414
9.996796607971191,10.628157615661621
10.03048324584961,10.234265327453613
9.806427001953125,10.064798355102539
10.162771224975586,10.332701683044434
10.291849136352539,10.657282829284668
9.951385498046875,10.02131462097168
9.9049072265625,10.35777473449707
10.284527778625488,11.407575607299805
9.210304260253906,9.911505699157715
10.231882095336914,10.221977233886719
10.200459480285645,10.308985710144043
9.778377532958984,10.064798355102539
10.029129028320312,10.35777473449707
10.222267150878906,10.043292999267578
9.904640197753906,10.645448684692383
9.112319946289062,9.975854873657227
10.232158660888672,10.389025688171387
10.37930965423584,10.419330596923828
10.073314666748047,10.532122611999512
10.188129425048828,10.126670837402344
10.243468284606934,10.915106773376465
10.142509460449219,10.297250747680664
10.220815658569336,10.341774940490723
10.013659477233887,10.657282829284668
10.19205093383789,10.874285697937012
9.921142578125,10.221977233886719
10.084663391113281,10.16589069366455
10.356311798095703,10.46313190460205
10.145943641662598,10.491301536560059
10.241235733032227,10.71444034576416
10.293481826782227,10.35777473449707
10.079534530639648,10.491301536560059
10.304523468017578,9.911505699157715
9.823577880859375,9.757363319396973
10.25514030456543,9.90353775024414
10.271121978759766,11.042938232421875
10.161603927612305,10.657282829284668
10.176570892333984,10.657282829284668
9.921961784362793,10.505094528198242
10.138362884521484,10.085850715637207
10.028800964355469,10.389025688171387
10.355218887329102,10.95955753326416
10.28355598449707,10.27508544921875
9.795913696289062,10.221977233886719
9.89942455291748,9.96415901184082
10.261601448059082,10.27508544921875
10.183977127075195,11.082158088684082
9.859270095825195,10.04503059387207
10.04970932006836,10.02131462097168
9.97176742553711,10.389025688171387
8.736359596252441,10.404293060302734
10.152426719665527,10.27508544921875
10.464689254760742,11.156265258789062
10.216554641723633,10.332701683044434
9.976776123046875,10.389025688171387
9.786561965942383,10.126670837402344
10.15906810760498,10.002472877502441
9.902104377746582,10.633472442626953
9.89299201965332,10.203629493713379
9.94875717163086,10.056079864501953
10.120817184448242,10.46313190460205
10.171667098999023,10.239995956420898
10.107232093811035,10.203629493713379
9.706583023071289,11.002116203308105
10.142268180847168,10.46313190460205
10.037274360656738,10.532122611999512
10.04109001159668,10.532122611999512
9.932594299316406,9.536112785339355
10.124267578125,10.02131462097168
9.810705184936523,10.234265327453613
10.327993392944336,10.657282829284668
10.452041625976562,10.308985710144043
9.99781608581543,10.71444034576416
9.966596603393555,10.184937477111816
9.979541778564453,9.980494499206543
10.036504745483398,10.46313190460205
10.290340423583984,10.818197250366211
10.156355857849121,10.686269760131836
10.1177339553833,10.239995956420898
10.103050231933594,9.74102783203125
10.093099594116211,10.085850715637207
9.969345092773438,9.90353775024414
9.995100021362305,10.308985710144043
9.970131874084473,10.126670837402344
9.93055534362793,10.221977233886719
10.132540702819824,10.184937477111816
10.013824462890625,9.975854873657227
9.63772964477539,9.862717628479004
9.80508804321289,10.05967903137207
9.994301795959473,10.181157112121582
10.09808349609375,10.16589069366455
10.071731567382812,10.221977233886719
10.035835266113281,10.46313190460205
9.778643608093262,10.27508544921875
10.120645523071289,10.10646915435791
10.358556747436523,10.673619270324707
10.323358535766602,10.819798469543457
9.801275253295898,9.865318298339844
9.688407897949219,9.865318298339844
10.023054122924805,10.17660140991211
10.108199119567871,10.389025688171387
10.052940368652344,10.558439254760742
9.953405380249023,10.308985710144043
9.769428253173828,9.865318298339844
10.26668930053711,10.633472442626953
10.145133972167969,10.308985710144043
10.147136688232422,10.46313190460205
10.251871109008789,11.115443229675293
10.500602722167969,11.324195861816406
9.806924819946289,9.85224723815918
9.890674591064453,9.975854873657227
10.019731521606445,9.75562572479248
10.027603149414062,9.5819730758667
10.319042205810547,10.043292999267578
10.235420227050781,9.47278118133545
9.939155578613281,10.221977233886719
10.006418228149414,10.221977233886719
9.899066925048828,10.16589069366455
10.08462142944336,9.648659706115723
10.172490119934082,10.184937477111816
10.304367065429688,10.46313190460205
10.15658187866211,10.239995956420898
10.013238906860352,10.184937477111816
10.075809478759766,10.10646915435791
9.801673889160156,9.90353775024414
10.027486801147461,10.532122611999512
9.78759765625,10.199174880981445
9.878172874450684,10.532122611999512
9.94839096069336,9.711175918579102
9.929713249206543,10.257694244384766
9.846370697021484,10.819798469543457
10.024803161621094,10.341774940490723
10.189416885375977,10.532122611999512
9.965598106384277,10.27508544921875
10.20998764038086,10.221977233886719
10.099849700927734,10.768506050109863
10.266857147216797,10.819798469543457
10.299493789672852,10.389025688171387
9.930368423461914,10.221977233886719
10.300416946411133,10.389025688171387
10.039987564086914,10.10646915435791
10.261003494262695,10.434144973754883
10.091562271118164,10.44874382019043
9.964418411254883,9.380167961120605
9.922393798828125,10.221977233886719
10.10366153717041,10.68053913116455
10.144728660583496,10.146472930908203
10.080146789550781,10.221977233886719
9.984909057617188,10.203629493713379
9.947311401367188,10.404293060302734
9.937620162963867,10.10646915435791
10.252553939819336,10.02131462097168
10.101550102233887,10.389025688171387
10.275206565856934,10.221977233886719
10.40188217163086,10.268165588378906
10.541881561279297,10.596659660339355
10.44139289855957,10.819798469543457
10.117086410522461,10.419330596923828
9.96622085571289,10.596659660339355
9.981340408325195,10.02131462097168
9.849395751953125,10.596659660339355
10.247232437133789,11.002116203308105
10.157451629638672,10.46313190460205
9.934261322021484,10.203629493713379
10.37714958190918,10.657282829284668
9.955322265625,10.35777473449707
9.987031936645508,10.27508544921875
10.216646194458008,10.633472442626953
10.226922988891602,10.308985710144043
10.396020889282227,11.119897842407227
10.40627384185791,11.19135570526123
9.917366027832031,9.615872383117676
10.174245834350586,10.419330596923828
10.392622947692871,10.819798469543457
9.96406078338623,10.085850715637207
10.159542083740234,10.422578811645508
10.026457786560059,10.156229019165039
9.785449028015137,9.392745018005371
10.304515838623047,10.10646915435791
9.833908081054688,9.683775901794434
10.170406341552734,10.519888877868652
10.241294860839844,10.519888877868652
9.871585845947266,10.029899597167969
10.172727584838867,10.477315902709961
9.982198715209961,10.491301536560059
10.101984024047852,10.257694244384766
10.245183944702148,9.896614074707031
10.076032638549805,10.126670837402344
9.73786449432373,9.78712272644043
10.025863647460938,10.308985710144043
10.119928359985352,10.71444034576416
10.06578254699707,9.90353775024414
10.11186408996582,10.404293060302734
10.05463981628418,10.51870059967041
9.9899320602417,10.657282829284668
9.916698455810547,10.453082084655762
9.932624816894531,10.255165100097656
10.337087631225586,10.126670837402344
10.108067512512207,10.809747695922852
10.085775375366211,10.538766860961914
10.169391632080078,9.911505699157715
9.756502151489258,10.308985710144043
9.876509666442871,10.069510459899902
9.992600440979004,9.878220558166504
9.814001083374023,10.075380325317383
10.107852935791016,10.381242752075195
10.1045560836792,10.46313190460205
10.207008361816406,10.768506050109863
9.794890403747559,9.85224723815918
10.018253326416016,10.308985710144043
10.078084945678711,9.896614074707031
9.934930801391602,10.071287155151367
10.18743896484375,10.507912635803223
9.921878814697266,10.423916816711426
10.295258522033691,10.417418479919434
10.170495986938477,10.878066062927246
9.908147811889648,9.90353775024414
10.11855411529541,11.512935638427734
9.931489944458008,10.221977233886719
9.969991683959961,10.389025688171387
9.876899719238281,9.90353775024414
10.220449447631836,10.292179107666016
10.012554168701172,10.203629493713379
10.04023551940918,9.90353775024414
9.969886779785156,9.890959739685059
9.937234878540039,9.90353775024414
9.90262222290039,9.90353775024414
9.962576866149902,9.770012855529785
9.929057121276855,9.85224723815918
10.08511734008789,9.90353775024414
9.4007568359375,9.9988431930542
9.796764373779297,9.9988431930542
9.827981948852539,10.203629493713379
9.793468475341797,9.770012855529785
9.996101379394531,9.770012855529785
9.750181198120117,9.83900260925293
9.980986595153809,9.5288667678833
9.98237419128418,9.5288667678833
9.925919532775879,9.90353775024414
9.991260528564453,10.596659660339355
9.832905769348145,9.615872383117676
9.696111679077148,9.878220558166504
10.109394073486328,10.239995956420898
10.606563568115234,10.95955753326416
10.886722564697266,11.407575607299805
10.826190948486328,11.119897842407227
10.22123908996582,11.407575607299805
10.888721466064453,11.407575607299805
10.765016555786133,11.289793968200684
10.597526550292969,11.19135570526123
10.730513572692871,11.407575607299805
10.269335746765137,10.419330596923828
9.983538627624512,11.472113609313965
10.869075775146484,10.915106773376465
10.750581741333008,11.002116203308105
10.595002174377441,10.868587493896484
10.411112785339355,11.119897842407227
10.395284652709961,10.868587493896484
10.502063751220703,11.608244895935059
10.319591522216797,10.555838584899902
10.670940399169922,11.379405975341797
10.533906936645508,11.22525691986084
10.130439758300781,11.407575607299805
10.324999809265137,11.289793968200684
10.347137451171875,9.729193687438965
9.231512069702148,10.819798469543457
10.507308959960938,10.645448684692383
10.044593811035156,10.819798469543457
10.844480514526367,11.320565223693848
10.615224838256836,10.768506050109863
10.35963249206543,11.156265258789062
10.158473014831543,11.320565223693848
10.104705810546875,10.703267097473145
10.503717422485352,11.042938232421875
10.339698791503906,10.596659660339355
10.625324249267578,11.350418090820312
10.08328628540039,10.915106773376465
10.34970760345459,10.657282829284668
10.662654876708984,10.596659660339355
10.324753761291504,11.042938232421875
10.304058074951172,11.19135570526123
10.203652381896973,10.768506050109863
10.61506462097168,11.156265258789062
10.511655807495117,10.545368194580078
10.401145935058594,10.308985710144043
10.564247131347656,11.156265258789062
10.526634216308594,10.819798469543457
10.454418182373047,11.156265258789062
10.007177352905273,11.002116203308105
10.104543685913086,10.933124542236328
10.536322593688965,10.268165588378906
10.44073486328125,10.268165588378906
9.977571487426758,10.308985710144043
10.424779891967773,10.758774757385254
10.256030082702637,11.060384750366211
10.506839752197266,11.407575607299805
10.457935333251953,11.002116203308105
10.446165084838867,11.380547523498535
10.105250358581543,11.18443489074707
10.059635162353516,9.862717628479004
10.415372848510742,10.085850715637207
10.08133316040039,10.532122611999512
10.359981536865234,11.041337013244629
10.507678985595703,10.673619270324707
10.505199432373047,10.532122611999512
10.164710998535156,10.71444034576416
9.976430892944336,10.768506050109863
10.072277069091797,10.16589069366455
10.14440631866455,10.257694244384766
9.84321403503418,9.433564186096191
9.895028114318848,10.02131462097168
10.031618118286133,10.221977233886719
10.125105857849121,10.532122611999512
9.918106079101562,10.532122611999512
9.967697143554688,10.308985710144043
9.891901016235352,10.71444034576416
9.94956111907959,10.596659660339355
10.076498985290527,10.477315902709961
10.09066390991211,10.768506050109863
9.957501411437988,10.819798469543457
9.866132736206055,10.184937477111816
9.912933349609375,10.532122611999512
9.89627456665039,10.203629493713379
9.80841064453125,10.043292999267578
10.086048126220703,10.248884201049805
9.932329177856445,10.596659660339355
10.305591583251953,10.043292999267578
10.201818466186523,10.14254379272461
10.161624908447266,10.491301536560059
10.416854858398438,10.308985710144043
10.08084487915039,10.221977233886719
9.741683006286621,10.02131462097168
10.347749710083008,11.004114151000977
10.136625289916992,10.308985710144043
10.283754348754883,11.25804615020752
10.375740051269531,11.082158088684082
10.108382225036621,9.96415901184082
10.38851547241211,11.320565223693848
10.599114418029785,11.042922019958496
10.673447608947754,11.042922019958496
9.946873664855957,11.37939453125
10.529677391052246,11.042922019958496
10.849319458007812,11.042922019958496
10.781561851501465,11.37939453125
10.63322639465332,11.37939453125
10.310783386230469,11.042922019958496
10.558248519897461,11.042922019958496
10.283124923706055,11.042922019958496
10.773216247558594,11.37939453125
10.405561447143555,11.042922019958496
10.468945503234863,11.042922019958496
10.353240013122559,11.042922019958496
10.554362297058105,11.042922019958496
10.447282791137695,11.042922019958496
10.79183578491211,11.37939453125
10.614202499389648,11.042922019958496
10.443288803100586,11.042922019958496
10.336666107177734,11.042922019958496
10.553844451904297,11.042922019958496
10.63562297821045,11.042922019958496
10.547901153564453,11.042922019958496
10.312732696533203,11.042922019958496
10.38032054901123,11.042922019958496
10.631767272949219,11.042922019958496
9.641157150268555,9.798182487487793
10.09906005859375,10.389025688171387
10.311866760253906,11.002116203308105
10.09001350402832,10.085850715637207
10.208534240722656,10.389025688171387
10.133817672729492,9.770012855529785
10.640884399414062,10.768506050109863
10.608436584472656,11.19135570526123
10.42215347290039,10.768506050109863
10.594347953796387,11.156265258789062
10.591394424438477,10.95955753326416
10.213212966918945,10.46313190460205
10.133891105651855,11.041337013244629
10.275335311889648,10.308985710144043
10.170211791992188,10.71444034576416
9.39523696899414,10.736418724060059
9.341875076293945,10.126670837402344
10.19611644744873,9.952324867248535
10.376104354858398,10.789340019226074
10.131341934204102,9.952324867248535
10.203817367553711,10.126670837402344
9.964990615844727,10.203629493713379
10.479329109191895,10.35777473449707
10.404350280761719,10.491301536560059
10.265260696411133,10.819798469543457
9.973380088806152,9.975854873657227
9.828643798828125,10.596659660339355
10.372087478637695,10.203629493713379
9.946575164794922,10.532122611999512
10.137073516845703,10.389025688171387
10.219911575317383,10.221977233886719
9.766368865966797,10.768506050109863
9.867656707763672,9.928229331970215
10.420600891113281,11.22525691986084
10.420600891113281,11.22525691986084
10.420600891113281,11.22525691986084
10.306438446044922,11.002116203308105
10.371618270874023,11.002116203308105
10.371618270874023,11.082158088684082
10.64674186706543,11.002116203308105
10.388912200927734,10.71444034576416
10.375452041625977,10.71444034576416
10.019918441772461,10.46313190460205
10.34375286102295,10.46313190460205
10.23462963104248,11.19135570526123
10.270713806152344,11.350418090820312
10.20600700378418,10.126670837402344
10.51075553894043,11.09742546081543
10.091290473937988,10.596659660339355
10.24378776550293,10.292179107666016
10.364093780517578,10.596659660339355
10.18598747253418,10.404293060302734
10.511055946350098,11.002116203308105
10.485464096069336,10.868587493896484
10.33177661895752,9.615872383117676
9.886911392211914,9.878220558166504
10.133840560913086,10.768506050109863
10.194398880004883,9.615872383117676
10.354242324829102,10.46313190460205
10.446061134338379,10.389025688171387
10.29344367980957,10.768506050109863
10.456880569458008,10.596659660339355
10.0717134475708,11.472113609313965
9.940518379211426,10.257694244384766
10.251489639282227,10.950823783874512
10.742280960083008,11.09742546081543
10.323884963989258,10.532122611999512
10.31907844543457,11.19135570526123
10.479222297668457,11.79056453704834
9.994192123413086,9.975854873657227
10.50836181640625,11.19135570526123
10.428855895996094,10.819798469543457
10.076823234558105,10.308985710144043
9.872692108154297,10.199174880981445
9.97304916381836,10.064798355102539
10.256292343139648,10.51870059967041
10.59127426147461,10.768506050109863
10.369002342224121,10.819798469543457
10.465723037719727,11.338583946228027
10.329368591308594,11.338583946228027
10.0621976852417,10.404293060302734
10.181795120239258,10.571342468261719
10.101950645446777,10.596659660339355
10.333263397216797,10.71444034576416
10.688495635986328,11.338583946228027
10.315890312194824,11.082158088684082
10.524009704589844,11.002116203308105
10.038127899169922,10.874285697937012
10.307576179504395,11.042938232421875
10.137630462646484,10.16589069366455
10.1846923828125,10.819798469543457
9.902233123779297,10.404293060302734
10.432146072387695,11.042938232421875
10.067192077636719,10.819798469543457
10.02903938293457,10.71444034576416
9.904178619384766,10.126670837402344
10.008021354675293,9.90353775024414
9.886957168579102,10.126670837402344
9.889400482177734,10.126670837402344
9.910548210144043,11.512935638427734
9.987014770507812,10.16589069366455
10.169976234436035,10.308985710144043
10.372421264648438,10.768506050109863
10.304985046386719,10.868587493896484
9.944913864135742,10.389025688171387
9.948999404907227,10.389025688171387
10.162153244018555,10.71444034576416
9.901936531066895,10.657282829284668
9.971040725708008,10.596659660339355
10.058130264282227,10.868587493896484
10.272209167480469,10.596659660339355
10.534516334533691,11.002116203308105
10.179139137268066,10.819798469543457
10.262791633605957,10.645448684692383
9.894821166992188,10.915106773376465
10.08340072631836,10.46313190460205
10.636980056762695,10.596659660339355
9.9903564453125,10.389025688171387
9.770058631896973,10.02131462097168
10.225096702575684,10.404293060302734
10.284538269042969,10.819798469543457
10.365427017211914,10.35777473449707
9.840238571166992,10.538766860961914
10.27586555480957,11.082158088684082
10.229576110839844,11.042938232421875
10.333778381347656,10.126670837402344
10.330140113830566,10.915106773376465
9.856794357299805,11.002116203308105
9.892425537109375,10.596659660339355
10.084820747375488,10.46313190460205
9.936479568481445,10.02131462097168
10.094236373901367,10.46313190460205
10.301656723022461,10.915106773376465
10.132559776306152,10.896758079528809
10.223801612854004,10.71444034576416
9.914332389831543,10.532122611999512
10.396120071411133,10.778977394104004
10.241735458374023,10.530521392822266
10.186050415039062,10.736418724060059
10.036696434020996,10.389025688171387
10.170723915100098,10.915106773376465
9.96713638305664,10.221977233886719
9.99654769897461,10.27508544921875
9.855325698852539,10.16589069366455
9.866561889648438,10.389025688171387
10.264206886291504,10.450481414794922
9.592411041259766,10.768506050109863
10.280632972717285,11.002116203308105
10.475824356079102,10.915106773376465
9.979799270629883,10.768506050109863
10.143608093261719,10.532122611999512
10.10280704498291,10.868587493896484
10.13309097290039,11.082158088684082
10.11204719543457,9.90353775024414
9.804840087890625,9.90353775024414
10.284845352172852,10.819798469543457
10.134571075439453,10.46313190460205
9.802528381347656,10.221977233886719
10.0003662109375,9.952324867248535
10.111627578735352,10.10646915435791
10.160393714904785,10.44874382019043
9.939624786376953,10.46313190460205
10.013304710388184,10.30095386505127
10.102296829223633,11.22525691986084
10.320022583007812,11.340011596679688
10.196670532226562,10.758774757385254
10.326172828674316,10.373522758483887
10.309326171875,10.915106773376465
10.21582317352295,10.234265327453613
10.213472366333008,10.434144973754883
9.878226280212402,10.268165588378906
10.298126220703125,10.46313190460205
10.131036758422852,10.184937477111816
10.356121063232422,11.140310287475586
10.392581939697266,11.104971885681152
